   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    4.042809E-04    2.753432E-04    3.868164E-04   -2.871024E-04   -6.076535E-04   -5.132005E-04   -3.141061E-04    0.000000E+00   -3.180606E-05   -4.258514E-05   -4.549791E-05   -3.972906E-05   -4.330089E-04
  -4.198754E-04   -1.159872E-03   -1.304547E-03    2.367734E-04    4.430657E-04    8.256028E-04    0.000000E+00    2.048069E-03    6.403204E-04    2.262377E-04   -9.268951E-04   -1.397102E-03   -1.169922E-03   -7.521054E-04   -2.513649E-04   -1.666486E-04   -1.221524E-04   -1.148856E-04    3.525254E-04   -9.930330E-05
  -9.494360E-05    1.322030E-03    2.058176E-04    3.033280E-04    4.975432E-04    7.740970E-04   -2.248406E-04    1.498814E-03    6.942240E-05   -7.447112E-04   -1.471861E-03   -1.683435E-03   -1.377794E-03   -9.494149E-04   -5.833191E-04   -3.348003E-04   -1.905520E-04   -1.639628E-04   -1.390968E-04    3.813951E-04
  -1.167730E-04    1.236780E-03    1.367084E-03    2.398364E-05   -4.929922E-05   -2.664424E-04   -5.814784E-04   -6.019020E-04   -8.543929E-04   -1.306883E-03   -1.738270E-03   -1.909733E-03   -1.507137E-03   -1.073816E-03   -7.218633E-04   -4.483074E-04   -2.513704E-04   -2.159147E-04   -1.845666E-04    4.238245E-04
   4.190799E-04   -5.048134E-05   -7.725249E-05   -1.434066E-04   -2.743371E-04   -4.925596E-04   -7.485057E-04   -9.719808E-04   -1.179428E-03   -1.457856E-03   -1.778299E-03   -2.208941E-03   -1.532918E-03   -1.115889E-03   -7.837392E-04   -5.119951E-04   -2.937276E-04   -2.596642E-04   -2.265898E-04   -2.013446E-04
   4.571443E-04   -1.097635E-04   -1.429390E-04   -2.163859E-04   -3.419661E-04   -5.257713E-04   -7.515414E-04   -9.846759E-04   -1.161928E-03   -1.313286E-03   -1.418822E-03   -1.483540E-03   -1.264671E-03   -1.041482E-03   -7.938358E-04   -5.471553E-04   -3.252520E-04   -2.973186E-04   -2.654618E-04   -2.395533E-04
  -2.250710E-04   -1.331067E-04   -1.651871E-04   -2.322799E-04   -3.404021E-04   -4.942494E-04   -6.954213E-04   -9.280206E-04   -1.038248E-03   -1.117156E-03   -1.087482E-03   -7.916437E-04   -1.025544E-03   -9.664487E-04   -7.898297E-04   -5.695913E-04   -3.499794E-04   -3.295184E-04   -2.999364E-04   -2.739278E-04
  -2.588697E-04   -1.278953E-04   -1.574964E-04   -2.161010E-04   -3.061530E-04   -4.320914E-04   -6.106241E-04   -9.075131E-04   -9.126391E-04   -9.654195E-04   -9.965148E-04   -9.741656E-04   -1.004609E-03   -9.426896E-04   -7.926613E-04   -5.888785E-04   -3.710103E-04   -3.568983E-04   -3.289011E-04   -3.022798E-04
  -2.862478E-04   -1.012823E-04   -1.314741E-04   -1.839359E-04   -2.576247E-04   -3.515502E-04   -4.641832E-04   -6.047248E-04   -7.024162E-04   -8.079786E-04   -8.961183E-04   -9.516632E-04   -9.750471E-04   -9.263378E-04   -7.970867E-04   -6.058947E-04   -3.882547E-04   -3.784195E-04   -3.508178E-04   -3.221559E-04
  -3.039348E-04   -5.962124E-05   -9.799394E-05   -1.486557E-04   -2.114691E-04   -2.811829E-04   -3.412123E-04   -3.322260E-04   -5.290457E-04   -6.731394E-04   -7.919480E-04   -8.824024E-04   -9.292154E-04   -9.058511E-04   -7.985658E-04   -6.169768E-04   -3.933467E-04   -3.905441E-04   -3.637881E-04   -3.310881E-04
  -3.079907E-04   -1.792795E-05   -7.100984E-05   -1.193702E-04   -1.758667E-04   -2.372342E-04   -2.962649E-04   -3.531887E-04   -4.601776E-04   -5.782241E-04   -6.967756E-04   -8.031779E-04   -8.753810E-04   -8.821215E-04   -7.970095E-04   -3.105949E-04   -3.337501E-04   -3.863253E-04   -3.681967E-04   -3.279077E-04
  -2.933580E-04    0.000000E+00   -3.063926E-05   -5.353155E-05   -8.046114E-05   -1.099537E-04   -1.391002E-04   -1.705895E-04   -2.148456E-04   -2.678739E-04   -3.258532E-04   -3.822988E-04   -4.252017E-04   -4.359335E-04   -3.983817E-04    0.000000E+00   -1.383083E-04   -1.898943E-04   -1.842910E-04   -1.616116E-04
  -1.402856E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
