   3.976401E-23    3.110794E-31    4.643828E-30    5.524687E-29    5.407979E-28    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    7.806770E-14    1.456902E-13    5.084813E-14    9.199337E-15    1.446897E-15    5.539118E-16   -8.660635E-18   -7.810116E-18   -3.253081E-19    4.401709E-20    4.771398E-21
   2.641002E-22    1.121894E-31    4.341747E-31    1.642531E-30    9.891109E-30    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    9.906764E-13    2.078759E-12    6.041534E-13    3.817563E-14   -3.445477E-14   -1.562982E-14   -2.655228E-16   -6.870682E-17    2.971715E-18    3.841987E-19    3.423883E-20
   1.736242E-21    1.166004E-29    5.470258E-29    2.408837E-28    6.538084E-28    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.233052E-11    2.936018E-11    6.353344E-12   -2.473947E-13   -4.588302E-13   -1.246248E-13   -9.328781E-15   -9.417598E-16    5.539708E-17    4.146062E-18    2.986937E-19
   1.324744E-20    3.680807E-28    1.895995E-27    8.509423E-27    2.436190E-26    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.608615E-10    4.174950E-10    6.770894E-11   -7.303905E-12   -4.989310E-12   -1.023507E-12   -1.147775E-13   -1.144959E-14    6.742493E-16    4.348129E-17    2.674307E-18
   1.106037E-19    7.785319E-27    4.596938E-26    2.241987E-25    6.832696E-25    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    2.044415E-09    6.335264E-09    6.294201E-10   -1.262737E-10   -5.543915E-11   -9.910486E-12   -1.231675E-12   -1.212445E-13    7.137638E-15    4.094370E-16    2.249776E-17
   9.139798E-19    1.587523E-25    1.039790E-24    5.291523E-24    1.731338E-23    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    2.556490E-08    8.305557E-08    5.647258E-09   -2.111016E-09   -6.464138E-10   -1.017021E-10   -1.218253E-11   -1.162631E-12    6.605594E-14    3.469679E-15    1.759222E-16
   6.742368E-18    2.559452E-24    1.739151E-23    1.091483E-22    4.179135E-22    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    2.867857E-07    1.268910E-06   -1.335957E-08   -3.771570E-08   -7.869740E-09   -1.043330E-09   -1.108628E-10   -9.702130E-12    5.124096E-13    2.579307E-14    1.202819E-15
   4.268159E-17    3.958860E-23    3.088394E-22    2.115687E-21    9.299275E-21    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    3.572411E-06    1.516818E-05   -2.417874E-06   -6.788554E-07   -9.879847E-08   -1.021706E-08   -8.955317E-10   -6.840839E-11    3.399093E-12    1.601962E-13    6.834849E-15
   2.215071E-16    5.472808E-22    5.111657E-21    3.989428E-20    2.106621E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    4.560727E-05    6.974901E-05   -8.282891E-05   -1.136043E-05   -1.125627E-06   -9.070220E-08   -6.164016E-09   -3.493134E-10    1.759795E-11    7.535721E-13    2.897175E-14
   8.646299E-16    6.792920E-21    7.175142E-20    6.689819E-19    4.573910E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.265946E-03   -4.148296E-04   -2.125392E-03   -1.371039E-04   -9.096259E-06   -5.806793E-07   -3.324041E-08   -8.412134E-10    5.798529E-11    2.158568E-12    7.395631E-14
   1.871550E-15    6.415263E-20    8.823019E-19    1.139911E-17    1.020817E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.164205E-04    1.974706E-04   -1.323974E-04   -1.668871E-05   -1.648125E-06   -1.554768E-07   -1.412479E-08    1.199837E-10    2.418575E-11    8.939082E-13    3.261021E-14
   8.519887E-16    5.650921E-19    9.559060E-18    1.438697E-16    2.324335E-15    0.000000E+00    0.000000E+00    4.123809E-08    1.466078E-06    1.544919E-05    2.439987E-05   -8.205208E-06   -1.320206E-06   -1.533932E-07   -1.398493E-08   -8.653470E-10   -3.684914E-11    4.108450E-12    1.837200E-13    7.653069E-15
   2.259902E-16    1.472060E-18    3.902221E-17    8.754446E-16    1.862171E-14    1.574213E-14    0.000000E+00    5.955872E-09    9.859472E-08    4.535284E-07    3.173016E-09   -4.434250E-07   -8.654095E-08   -1.214311E-08   -1.183542E-09   -1.252393E-10   -8.345373E-12    5.423708E-13    2.855947E-14    1.369451E-15
   4.687849E-17    7.645263E-18    2.602022E-16    8.775255E-15    3.107161E-13    9.865519E-12    1.615986E-10    1.133545E-09    7.249167E-09    2.758737E-08    2.951463E-09   -2.348758E-08   -5.338673E-09   -8.420557E-10   -1.079734E-10   -1.181862E-11   -1.045271E-12    6.540339E-14    3.740370E-15    1.999522E-16
   7.291290E-18    2.442492E-18    7.578835E-17    1.854457E-15    5.150074E-14    9.356563E-13    1.027592E-11    8.067073E-11    4.790060E-10    1.573980E-09    2.406297E-10   -1.197714E-09   -2.902971E-10   -5.124779E-11   -7.797723E-12   -1.015429E-12   -1.051231E-13    7.256712E-15    4.380188E-16    2.542735E-17
   9.887953E-19    4.064746E-19    1.147179E-17    2.994024E-16    4.937946E-15    6.693778E-14    6.660873E-13    5.160508E-12    2.805626E-11    8.290355E-11    4.867537E-12   -6.479798E-11   -1.081953E-11   -2.486182E-12   -4.933012E-13   -7.848293E-14   -9.297549E-15    7.331127E-16    4.785759E-17    2.969252E-18
   1.237988E-19    5.056928E-20    1.460115E-18    2.732891E-17    4.345249E-16    4.787119E-15    4.401590E-14    2.899801E-13    1.483688E-12    4.355679E-12   -1.072600E-12   -3.839966E-12    4.143751E-13   -7.505722E-14   -2.899414E-14   -5.693435E-15   -7.535768E-16    6.939678E-17    4.841941E-18    3.112154E-19
   1.451874E-20    6.158041E-21    1.539981E-19    2.474362E-18    3.462287E-17    3.431875E-16    2.795346E-15    1.502399E-14    6.379834E-14    1.645339E-13    8.868277E-15   -1.273721E-13   -2.587581E-14   -7.784822E-15   -2.033995E-15   -4.098732E-16   -5.780327E-17    6.115861E-18    4.613804E-19    3.167222E-20
   1.540560E-21    7.219933E-22    1.396050E-20    2.157655E-19    2.720592E-18    2.553244E-17    1.975362E-16    6.261099E-16    2.278605E-15    5.699392E-15    5.557904E-16   -5.012759E-15   -2.046043E-15   -5.774587E-16   -1.387389E-16   -2.844294E-17   -4.191163E-18    5.120252E-19    4.169274E-20    3.078322E-21
   1.603935E-22    6.905020E-23    1.308653E-21    1.786363E-20    1.950844E-19    1.987857E-18    1.899125E-17    1.060105E-18    2.928336E-17    1.815991E-16    1.275042E-17   -2.130767E-16   -1.148831E-16   -3.564217E-17   -8.612003E-18   -1.839847E-18   -2.788577E-19    4.102904E-20    3.660369E-21    2.871010E-22
   1.563609E-23    6.641371E-24    1.126627E-22    1.325561E-21    1.415126E-20    1.050976E-19    7.082998E-19    1.791528E-18    4.994865E-18    1.044676E-17    1.217274E-18   -9.974553E-18   -6.019851E-18   -1.982337E-18   -4.839948E-19   -1.061208E-19   -1.664013E-20    3.248254E-21    3.100292E-22    2.608967E-23
   1.475681E-24    8.647840E-25    1.034661E-23    1.159894E-22    8.461525E-22    6.079970E-21    3.501353E-20    1.280338E-19    3.453420E-19    6.040804E-19    9.581212E-20   -5.048583E-19   -3.223410E-19   -1.037203E-19   -2.287962E-20   -6.465817E-21   -7.853082E-22    2.520141E-22    2.619406E-23    2.326674E-24
   1.449928E-25    0.000000E+00    8.065095E-25    7.794296E-24    5.118314E-23    3.162633E-22    1.582878E-21    5.283792E-21    1.118410E-20    8.038422E-22   -6.235860E-20   -7.222800E-20   -3.764390E-20   -1.159798E-20   -1.603985E-21   -1.757597E-21   -2.716926E-23    1.788173E-23    1.974302E-24    1.837557E-25
   1.107089E-26    0.000000E+00    0.000000E+00   -2.984266E-25   -4.004124E-24   -4.332368E-23   -3.152998E-22   -1.920802E-21   -9.218984E-21   -3.359445E-20   -7.221309E-20   -5.023451E-20   -2.218271E-20   -7.107043E-21   -1.039165E-21   -1.262766E-22   -1.046595E-23   -3.374225E-25   -5.731036E-26   -7.950506E-27
  -1.490777E-27    0.000000E+00    0.000000E+00    0.000000E+00   -3.006709E-25   -4.111861E-24   -2.797953E-23   -1.458437E-22   -6.624531E-22   -2.247837E-21   -4.338614E-21   -3.108384E-21   -1.517143E-21   -6.443130E-22   -6.327275E-23   -7.897426E-24   -6.032593E-25   -4.791504E-26   -7.231496E-27   -9.395102E-28
   9.713576E-30    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -4.105401E-25   -2.255762E-24   -1.175681E-23   -5.039323E-23   -1.469715E-22   -2.604425E-22   -1.745476E-22   -5.995479E-23   -1.206204E-24   -2.624274E-24   -5.029953E-25   -3.804687E-26   -5.663658E-27   -9.247900E-28   -1.974202E-28
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.290993E-26   -1.595300E-25   -8.341788E-25   -3.318169E-24   -9.153939E-24   -1.553387E-23   -1.077373E-23   -4.264758E-24   -1.010824E-24   -2.623296E-25   -4.450587E-26   -3.162996E-27   -5.325202E-28   -6.257650E-29   -4.578303E-30
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.567386E-26   -6.202400E-26   -2.086227E-25   -5.464505E-25   -9.217159E-25   -6.834939E-25   -3.118605E-25   -1.002728E-25   -2.619684E-26   -4.990882E-27   -9.544418E-28   -4.046991E-29   -5.612258E-30    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -9.367089E-28   -3.632534E-27   -1.233829E-26   -3.232148E-26   -5.394378E-26   -4.298026E-26   -2.181863E-26   -8.076984E-27   -2.507993E-27   -9.699998E-28   -1.046918E-27    1.408503E-29    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -5.233129E-29   -2.074301E-28   -6.896930E-28   -1.735001E-27   -2.881899E-27   -2.407577E-27   -1.334554E-27   -5.547675E-28   -2.452614E-28   -3.348172E-28   -7.155945E-29    0.000000E+00    0.000000E+00    0.000000E+00
