  -2.864200E-04   -9.414829E-05   -9.772126E-05   -1.028061E-04   -1.174902E-04   -1.508233E-04   -2.047571E-04   -4.146447E-04   -6.134915E-04   -7.579752E-04   -9.234527E-04   -1.055900E-03   -1.131708E-03   -1.100422E-03   -9.516171E-04   -7.103780E-04   -4.320403E-04   -3.892881E-04   -3.554093E-04   -3.232105E-04
  -3.040128E-04   -5.563965E-05   -7.747053E-05   -9.766285E-05   -1.236965E-04   -1.604236E-04   -2.036442E-04   -2.149352E-04   -4.533211E-04   -6.440956E-04   -8.230488E-04   -9.736823E-04   -1.062990E-03   -1.050399E-03   -9.155462E-04   -6.697757E-04   -4.042984E-04   -3.979529E-04   -3.666188E-04   -3.312249E-04
  -3.078291E-04   -2.332806E-05   -7.230705E-05   -9.894117E-05   -1.310608E-04   -1.714281E-04   -2.200610E-04   -2.834067E-04   -4.128721E-04   -5.670334E-04   -7.332013E-04   -8.891196E-04   -9.974866E-04   -1.011360E-03   -8.950126E-04   -6.412148E-04   -3.262794E-04   -3.913749E-04   -3.688587E-04   -3.266435E-04
  -2.928227E-04    0.000000E+00   -4.341125E-05   -1.123250E-04   -1.447124E-04   -1.851278E-04   -2.276810E-04   -2.848494E-04   -3.753313E-04   -4.981062E-04   -6.472116E-04   -8.044989E-04   -9.344924E-04   -9.848891E-04   -8.964173E-04   -6.767767E-04   -3.937871E-04   -4.253215E-04   -3.745868E-04   -3.121962E-04
  -2.508438E-04    0.000000E+00    0.000000E+00   -6.742927E-05   -1.670102E-04   -2.090075E-04   -2.316771E-04   -2.682500E-04   -3.316121E-04   -4.284340E-04   -5.594500E-04   -7.148167E-04   -8.728420E-04   -9.803513E-04   -9.203595E-04   -7.672738E-04   -5.803450E-04   -4.919098E-04   -3.937993E-04   -3.018359E-04
  -1.699983E-04    0.000000E+00    0.000000E+00    0.000000E+00   -1.013867E-04   -8.450653E-04   -2.314768E-04   -2.426707E-04   -2.827185E-04   -3.551374E-04   -4.670982E-04   -6.140667E-04   -7.818800E-04   -9.018547E-04   -9.367344E-04   -8.723894E-04   -7.238425E-04   -5.676488E-04   -4.324003E-04   -3.863628E-04
  -9.250332E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.722090E-04    1.200799E-04   -2.070588E-04   -2.309370E-04   -2.841616E-04   -9.308537E-04   -1.276400E-03   -6.796669E-04   -8.322196E-04   -9.886274E-04   -1.017407E-03   -8.981581E-04   -6.547496E-04   -4.393120E-04   -2.980032E-04
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    2.674134E-04   -2.098983E-04   -1.666655E-04   -1.692836E-04   -9.890045E-04   -1.285732E-03    6.741939E-04    7.726464E-04   -7.746050E-04   -1.010864E-03   -1.179082E-03   -5.585630E-03   -4.133353E-03   -2.596278E-03   -1.357477E-04
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.230820E-04   -9.690128E-05   -9.729499E-05   -1.174181E-04    2.721010E-04    4.007590E-04   -3.977131E-04   -6.217860E-04   -9.420331E-04   -2.782337E-03    5.075996E-05   -2.118680E-05   -2.791195E-03    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -3.591918E-05   -3.071054E-05   -2.957624E-05   -3.584036E-05   -5.553250E-05   -4.069865E-05   -1.891999E-04   -5.989792E-04   -1.763536E-03   -1.255914E-03    5.491353E-03    4.109057E-03    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -2.940642E-06   -2.474558E-06   -2.561957E-06   -4.165459E-06   -7.337173E-04   -1.154260E-03   -7.329365E-04   -1.457076E-03    3.208867E-03    6.769230E-03   -8.040322E-04    0.000000E+00    0.000000E+00    0.000000E+00
